timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497359.99194,7933.466911315918,True,,200,100,equity,False,False,7933.4657192230225,7933.466911315918
1752497359.9921012,7933.384895324707,True,,200,100,profit margin,False,False,7933.384895324707,7933.384895324707
1752497359.9922612,7933.04181098938,True,,200,100,revenue,False,False,7933.041095733643,7933.04181098938
1752497359.992437,7932.8131675720215,True,,200,100,cost center,False,False,7932.8131675720215,7932.8131675720215
1752497359.992599,7932.45792388916,True,,200,100,accounts receivable,False,False,7932.45792388916,7932.45792388916
1752497359.992762,7932.2638511657715,True,,200,100,net income,False,False,7932.262897491455,7932.2638511657715
1752497359.9929368,613.2931709289551,True,,200,100,cash flow,False,False,613.2919788360596,613.2931709289551
1752497359.993104,7930.954217910767,True,,200,100,operating expenses,False,False,7930.95326423645,7930.954217910767
1752497359.993271,7927.249908447266,True,,200,100,total assets,False,False,7927.248954772949,7927.249908447266
1752497359.993441,907.1238040924072,True,,200,100,liability,False,False,907.1238040924072,907.1238040924072
1752497359.993611,1052.2968769073486,True,,200,100,equity,False,False,1052.2968769073486,1052.2968769073486
1752497359.993762,7926.819801330566,True,,200,100,profit margin,False,False,7926.819801330566,7926.819801330566
1752497359.99391,1052.4818897247314,True,,200,100,revenue,False,False,1052.4818897247314,1052.4818897247314
1752497359.99406,612.14280128479,True,,200,100,cost center,False,False,612.14280128479,612.14280128479
1752497359.994207,7926.34391784668,True,,200,100,accounts receivable,False,False,7926.342725753784,7926.34391784668
1752497359.9943628,15860.40711402893,True,,200,100,net income,False,False,15860.40711402893,15860.40711402893
1752497359.994514,1053.605079650879,True,,200,100,cash flow,False,False,1053.6041259765625,1053.605079650879
1752497359.994693,905.0478935241699,True,,200,100,operating expenses,False,False,905.0469398498535,905.0478935241699
1752497359.9948502,1088.0498886108398,True,,200,100,total assets,False,False,1088.0489349365234,1088.0498886108398
1752497359.995002,1087.0847702026367,True,,200,100,liability,False,False,1087.0838165283203,1087.0847702026367
1752497359.995154,906.7130088806152,True,,200,100,equity,False,False,906.7130088806152,906.7130088806152
1752497359.995307,1087.1000289916992,True,,200,100,profit margin,False,False,1087.1000289916992,1087.1000289916992
1752497359.99546,15859.428882598877,True,,200,100,revenue,False,False,15859.427690505981,15859.428882598877
1752497359.995617,906.3310623168945,True,,200,100,cost center,False,False,906.3310623168945,906.3310623168945
1752497359.9957728,1087.447166442871,True,,200,100,accounts receivable,False,False,1087.447166442871,1087.447166442871
1752497359.995946,1050.917148590088,True,,200,100,net income,False,False,1050.917148590088,1050.917148590088
1752497359.9961028,1087.3212814331055,True,,200,100,cash flow,False,False,1087.3212814331055,1087.3212814331055
1752497359.996263,1052.095890045166,True,,200,100,operating expenses,False,False,1052.095890045166,1052.095890045166
1752497359.996421,1051.6469478607178,True,,200,100,total assets,False,False,1051.6462326049805,1051.6469478607178
1752497359.996769,609.4841957092285,True,,200,100,liability,False,False,609.4841957092285,609.4841957092285
1752497359.9969401,905.2729606628418,True,,200,100,equity,False,False,905.2729606628418,905.2729606628418
1752497359.9971058,1086.3401889801025,True,,200,100,profit margin,False,False,1086.338996887207,1086.3401889801025
1752497375.956664,289.6919250488281,True,,200,100,revenue,False,False,289.6890640258789,289.6919250488281
1752497375.957142,8474.828958511353,True,,200,100,cost center,False,False,8474.82705116272,8474.828958511353
1752497375.957462,17147.122859954834,True,,200,100,accounts receivable,False,False,17147.1209526062,17147.122859954834
1752497375.9577658,17146.473169326782,True,,200,100,net income,False,False,17146.472215652466,17146.473169326782
1752497375.9580538,17147.507190704346,True,,200,100,cash flow,False,False,17147.505044937134,17147.507190704346
1752497375.9583519,17145.50232887268,True,,200,100,operating expenses,False,False,17145.50232887268,17145.50232887268
1752497375.958632,2614.1979694366455,True,,200,100,total assets,False,False,2614.1979694366455,2614.1979694366455
1752497375.95892,3736.95707321167,True,,200,100,liability,False,False,3736.9561195373535,3736.95707321167
1752497375.9592152,17145.835638046265,True,,200,100,equity,False,False,17145.83468437195,17145.835638046265
1752497375.9595,225.09479522705078,True,,200,100,profit margin,False,False,225.09384155273438,225.09479522705078
1752497375.9597929,2613.3551597595215,True,,200,100,revenue,False,False,2613.354206085205,2613.3551597595215
1752497375.961538,181.30779266357422,True,,200,100,cost center,False,False,181.3068389892578,181.30779266357422
1752497375.961836,323.6269950866699,True,,200,100,accounts receivable,False,False,323.6269950866699,323.6269950866699
1752497375.962114,2720.531940460205,True,,200,100,net income,False,False,2720.5309867858887,2720.531940460205
1752497375.9624078,2610.485076904297,True,,200,100,cash flow,False,False,2610.485076904297,2610.485076904297
1752497375.96269,399.02210235595703,True,,200,100,operating expenses,False,False,399.0211486816406,399.02210235595703
1752497375.962985,968.5449600219727,True,,200,100,total assets,False,False,968.5440063476562,968.5449600219727
1752497375.9632561,2917.5448417663574,True,,200,100,liability,False,False,2917.5448417663574,2917.5448417663574
1752497375.963516,3732.9230308532715,True,,200,100,equity,False,False,3732.922077178955,3732.9230308532715
1752497375.963775,2916.476011276245,True,,200,100,profit margin,False,False,2916.475296020508,2916.476011276245
1752497375.964041,224.08604621887207,True,,200,100,revenue,False,False,224.08390045166016,224.08604621887207
1752497375.964308,2916.041851043701,True,,200,100,cost center,False,False,2916.0408973693848,2916.041851043701
1752497375.964564,9698.939800262451,True,,200,100,accounts receivable,False,False,9698.939800262451,9698.939800262451
1752497375.964821,9698.723077774048,True,,200,100,net income,False,False,9698.722124099731,9698.723077774048
1752497375.9650729,9698.452234268188,True,,200,100,cash flow,False,False,9698.451280593872,9698.452234268188
1752497375.965329,329.2970657348633,True,,200,100,operating expenses,False,False,329.2961120605469,329.2970657348633
1752497375.9655838,966.3512706756592,True,,200,100,total assets,False,False,966.3500785827637,966.3512706756592
1752497375.9658298,9697.648048400879,True,,200,100,liability,False,False,9697.647094726562,9697.648048400879
1752497375.966078,9790.499925613403,True,,200,100,equity,False,False,9790.499925613403,9790.499925613403
1752497375.966335,9789.772987365723,True,,200,100,profit margin,False,False,9789.772033691406,9789.772987365723
1752497375.966592,9790.021896362305,True,,200,100,revenue,False,False,9790.021896362305,9790.021896362305
1752497375.9668338,9789.695978164673,True,,200,100,cost center,False,False,9789.693832397461,9789.695978164673
1752497375.96709,17322.161197662354,True,,200,100,accounts receivable,False,False,17322.161197662354,17322.161197662354
1752497375.967426,17321.985960006714,True,,200,100,net income,False,False,17321.983814239502,17321.985960006714
1752497375.967757,2045.8319187164307,True,,200,100,cash flow,False,False,2045.8307266235352,2045.8319187164307
1752497375.96803,2169.1670417785645,True,,200,100,operating expenses,False,False,2169.166088104248,2169.1670417785645
1752497375.9682949,2169.6419715881348,True,,200,100,total assets,False,False,2169.6407794952393,2169.6419715881348
1752497375.968564,2170.0189113616943,True,,200,100,liability,False,False,2170.017957687378,2170.0189113616943
1752497375.968826,2170.435905456543,True,,200,100,equity,False,False,2170.435905456543,2170.435905456543
1752497375.969089,3899.216890335083,True,,200,100,profit margin,False,False,3899.2137908935547,3899.216890335083
1752497375.969302,3900.9642601013184,True,,200,100,revenue,False,False,3900.963068008423,3900.9642601013184
1752497375.96953,3902.6670455932617,True,,200,100,cost center,False,False,3902.6670455932617,3902.6670455932617
1752497375.969766,3904.6289920806885,True,,200,100,accounts receivable,False,False,3904.628038406372,3904.6289920806885
1752497375.9699872,3906.437873840332,True,,200,100,net income,False,False,3906.437873840332,3906.437873840332
1752497375.970346,3908.436059951782,True,,200,100,cash flow,False,False,3908.436059951782,3908.436059951782
1752497375.9705658,3909.266233444214,True,,200,100,operating expenses,False,False,3909.2650413513184,3909.266233444214
1752497375.970772,3910.0961685180664,True,,200,100,total assets,False,False,3910.094976425171,3910.0961685180664
1752497375.970999,3911.030054092407,True,,200,100,liability,False,False,3911.029100418091,3911.030054092407
1752497375.971235,3910.5489253997803,True,,200,100,equity,False,False,3910.547971725464,3910.5489253997803
1752497375.971464,9786.795139312744,True,,200,100,profit margin,False,False,9786.795139312744,9786.795139312744
1752497375.9717069,2910.003185272217,True,,200,100,revenue,False,False,2910.003185272217,2910.003185272217
1752497375.971935,8964.422941207886,True,,200,100,cost center,False,False,8964.42198753357,8964.422941207886
1752497375.972159,9133.044004440308,True,,200,100,accounts receivable,False,False,9133.043050765991,9133.044004440308
1752497375.972391,9134.160041809082,True,,200,100,net income,False,False,9134.159088134766,9134.160041809082
1752497375.97263,2910.788059234619,True,,200,100,cash flow,False,False,2910.7871055603027,2910.788059234619
1752497375.972862,9136.821985244751,True,,200,100,operating expenses,False,False,9136.820077896118,9136.821985244751
1752497375.973108,2911.775827407837,True,,200,100,total assets,False,False,2911.7748737335205,2911.775827407837
1752497375.9733388,2912.5759601593018,True,,200,100,liability,False,False,2912.574291229248,2912.5759601593018
1752497375.973578,9136.964082717896,True,,200,100,equity,False,False,9136.96312904358,9136.964082717896
1752497375.9738,9137.530088424683,True,,200,100,profit margin,False,False,9137.530088424683,9137.530088424683
1752497375.97404,9784.296035766602,True,,200,100,revenue,False,False,9784.296035766602,9784.296035766602
1752497375.974281,2913.052797317505,True,,200,100,cost center,False,False,2913.052797317505,2913.052797317505
1752497375.9745212,9137.544870376587,True,,200,100,accounts receivable,False,False,9137.54391670227,9137.544870376587
1752497375.9747598,9138.028144836426,True,,200,100,net income,False,False,9138.028144836426,9138.028144836426
1752497375.974986,2913.0899906158447,True,,200,100,cash flow,False,False,2913.0899906158447,2913.0899906158447
1752497375.975199,9785.46404838562,True,,200,100,operating expenses,False,False,9785.46404838562,9785.46404838562
1752497375.975412,9138.459920883179,True,,200,100,total assets,False,False,9138.458728790283,9138.459920883179
1752497375.975629,2911.9789600372314,True,,200,100,liability,False,False,2911.9789600372314,2911.9789600372314
1752497375.975845,9784.080982208252,True,,200,100,equity,False,False,9784.080982208252,9784.080982208252
1752497375.976041,9138.767004013062,True,,200,100,profit margin,False,False,9138.766050338745,9138.767004013062
1752497375.9762518,9784.475088119507,True,,200,100,revenue,False,False,9784.473896026611,9784.475088119507
1752497375.976487,9138.05627822876,True,,200,100,cost center,False,False,9138.05627822876,9138.05627822876
1752497375.976683,9785.118103027344,True,,200,100,accounts receivable,False,False,9785.118103027344,9785.118103027344
1752497375.976894,9785.142183303833,True,,200,100,net income,False,False,9785.142183303833,9785.142183303833
1752497375.9771168,9785.335063934326,True,,200,100,cash flow,False,False,9785.335063934326,9785.335063934326
1752497375.981696,9781.4621925354,True,,200,100,operating expenses,False,False,9781.461000442505,9781.4621925354
1752497375.981924,9781.373977661133,True,,200,100,total assets,False,False,9781.373023986816,9781.373977661133
1752497375.9821482,9781.30578994751,True,,200,100,liability,False,False,9781.304836273193,9781.30578994751
1752497375.9823601,17307.214736938477,True,,200,100,equity,False,False,17307.21378326416,17307.214736938477
1752497375.982584,17307.13701248169,True,,200,100,profit margin,False,False,17307.13701248169,17307.13701248169
1752497375.982783,17307.099103927612,True,,200,100,revenue,False,False,17307.099103927612,17307.099103927612
1752497375.982971,17307.120084762573,True,,200,100,cost center,False,False,17307.120084762573,17307.120084762573
1752497375.9832299,17307.096242904663,True,,200,100,accounts receivable,False,False,17307.096242904663,17307.096242904663
1752497375.9834292,17307.106733322144,True,,200,100,net income,False,False,17307.106733322144,17307.106733322144
1752497375.9836428,17307.154178619385,True,,200,100,cash flow,False,False,17307.15298652649,17307.154178619385
1752497375.9838479,17307.168006896973,True,,200,100,operating expenses,False,False,17307.166814804077,17307.168006896973
1752497375.984056,2155.9250354766846,True,,200,100,total assets,False,False,2155.9250354766846,2155.9250354766846
1752497375.984273,2156.6781997680664,True,,200,100,liability,False,False,2156.67724609375,2156.6781997680664
