timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498461.236244,739.8042678833008,True,,200,150,total assets,False,False,739.8033142089844,739.8042678833008
1752498461.236319,1608.227014541626,True,,200,150,liability,False,False,1608.2260608673096,1608.227014541626
1752498461.236392,16305.787086486816,True,,200,150,equity,False,False,16305.7861328125,16305.787086486816
1752498461.236464,743.2169914245605,True,,200,150,profit margin,False,False,743.2169914245605,743.2169914245605
1752498461.236539,26701.94125175476,True,,200,150,revenue,False,False,26701.94125175476,26701.94125175476
1752498461.238197,16303.712844848633,True,,200,150,cost center,False,False,16303.711891174316,16303.712844848633
1752498461.238281,16303.812980651855,True,,200,150,accounts receivable,False,False,16303.812980651855,16303.812980651855
1752498461.238359,23307.331800460815,True,,200,150,net income,False,False,23307.33060836792,23307.331800460815
1752498461.238441,16303.519010543823,True,,200,150,cash flow,False,False,16303.519010543823,16303.519010543823
1752498461.238519,1605.6861877441406,True,,200,150,operating expenses,False,False,1605.6861877441406,1605.6861877441406
1752498461.2385962,1605.8988571166992,True,,200,150,total assets,False,False,1605.8988571166992,1605.8988571166992
1752498461.2386718,1243.476390838623,True,,200,150,liability,False,False,1243.476390838623,1243.476390838623
1752498461.23875,26688.802003860474,True,,200,150,equity,False,False,26688.801050186157,26688.802003860474
1752498461.238826,1605.6220531463623,True,,200,150,profit margin,False,False,1605.6208610534668,1605.6220531463623
1752498461.238902,1243.3228492736816,True,,200,150,revenue,False,False,1243.3228492736816,1243.3228492736816
1752498461.238981,1605.2870750427246,True,,200,150,cost center,False,False,1605.2861213684082,1605.2870750427246
1752498461.239062,1237.3979091644287,True,,200,150,accounts receivable,False,False,1237.3969554901123,1237.3979091644287
1752498461.239139,3617.7918910980225,True,,200,150,net income,False,False,3617.7918910980225,3617.7918910980225
1752498461.239216,736.9139194488525,True,,200,150,cash flow,False,False,736.9132041931152,736.9139194488525
1752498461.2392929,1242.901086807251,True,,200,150,operating expenses,False,False,1242.901086807251,1242.901086807251
1752498461.239375,16302.67596244812,True,,200,150,total assets,False,False,16302.67596244812,16302.67596244812
1752498461.239454,26903.565883636475,True,,200,150,liability,False,False,26903.565883636475,26903.565883636475
1752498461.239532,16302.304983139038,True,,200,150,equity,False,False,16302.304029464722,16302.304983139038
1752498461.239614,26903.34677696228,True,,200,150,profit margin,False,False,26903.34677696228,26903.34677696228
1752498461.2396958,26902.454137802124,True,,200,150,revenue,False,False,26902.45294570923,26902.454137802124
1752498461.239777,26698.657989501953,True,,200,150,cost center,False,False,26698.657989501953,26698.657989501953
1752498461.2398589,26903.20897102356,True,,200,150,accounts receivable,False,False,26903.207778930664,26903.20897102356
1752498461.239945,26698.573112487793,True,,200,150,net income,False,False,26698.573112487793,26698.573112487793
1752498461.2400289,26902.962923049927,True,,200,150,cash flow,False,False,26902.962923049927,26902.962923049927
1752498461.240114,16303.163051605225,True,,200,150,operating expenses,False,False,16303.161144256592,16303.163051605225
1752498461.240196,26912.112951278687,True,,200,150,total assets,False,False,26912.11175918579,26912.112951278687
1752498461.2402802,26912.74905204773,True,,200,150,liability,False,False,26912.74905204773,26912.74905204773
1752498461.240365,26686.750888824463,True,,200,150,equity,False,False,26686.749935150146,26686.750888824463
1752498461.240448,26902.59599685669,True,,200,150,profit margin,False,False,26902.595043182373,26902.59599685669
1752498461.240531,16301.606178283691,True,,200,150,revenue,False,False,16301.605224609375,16301.606178283691
1752498461.2406158,26697.938919067383,True,,200,150,cost center,False,False,26697.937726974487,26697.938919067383
1752498461.240701,26912.870168685913,True,,200,150,accounts receivable,False,False,26912.867069244385,26912.870168685913
1752498461.240788,26912.39285469055,True,,200,150,net income,False,False,26912.39285469055,26912.39285469055
1752498461.2408772,26910.491704940796,True,,200,150,cash flow,False,False,26910.491704940796,26910.491704940796
1752498461.240963,26914.005994796753,True,,200,150,operating expenses,False,False,26914.004802703857,26914.005994796753
1752498461.241174,26911.04483604431,True,,200,150,total assets,False,False,26911.043882369995,26911.04483604431
1752498461.241267,26914.005994796753,True,,200,150,liability,False,False,26914.005041122437,26914.005994796753
1752498461.241357,26911.197900772095,True,,200,150,equity,False,False,26911.19694709778,26911.197900772095
1752498461.2414489,26910.04490852356,True,,200,150,profit margin,False,False,26910.043716430664,26910.04490852356
1752498461.2415419,26911.296129226685,True,,200,150,revenue,False,False,26911.296129226685,26911.296129226685
1752498461.241636,26909.898042678833,True,,200,150,cost center,False,False,26909.898042678833,26909.898042678833
1752498461.2417228,26909.534215927124,True,,200,150,accounts receivable,False,False,26909.53302383423,26909.534215927124
1752498461.241815,26913.72799873352,True,,200,150,net income,False,False,26913.72799873352,26913.72799873352
1752498461.241902,26912.77289390564,True,,200,150,cash flow,False,False,26912.77289390564,26912.77289390564
1752498461.2419891,26909.442901611328,True,,200,150,operating expenses,False,False,26909.44218635559,26909.442901611328
1752498461.242078,26910.605907440186,True,,200,150,total assets,False,False,26910.605907440186,26910.605907440186
1752498461.242165,26911.956787109375,True,,200,150,liability,False,False,26911.95583343506,26911.956787109375
1752498461.242253,26909.301042556763,True,,200,150,equity,False,False,26909.301042556763,26909.301042556763
1752498461.242343,26908.950090408325,True,,200,150,profit margin,False,False,26908.94913673401,26908.950090408325
1752498461.2424371,26909.701824188232,True,,200,150,revenue,False,False,26909.701824188232,26909.701824188232
1752498461.242526,26911.890029907227,True,,200,150,cost center,False,False,26911.890029907227,26911.890029907227
1752498461.2426162,26909.10577774048,True,,200,150,accounts receivable,False,False,26909.10577774048,26909.10577774048
1752498461.24271,26910.651922225952,True,,200,150,net income,False,False,26910.651922225952,26910.651922225952
1752498461.242806,26911.02695465088,True,,200,150,cash flow,False,False,26911.02695465088,26911.02695465088
1752498461.2428968,26909.16919708252,True,,200,150,operating expenses,False,False,26909.168004989624,26909.16919708252
1752498461.24299,26908.329010009766,True,,200,150,total assets,False,False,26908.329010009766,26908.329010009766
1752498461.243086,26908.490896224976,True,,200,150,liability,False,False,26908.490896224976,26908.490896224976
1752498461.243177,26912.70399093628,True,,200,150,equity,False,False,26912.70399093628,26912.70399093628
1752498461.243268,26908.204793930054,True,,200,150,profit margin,False,False,26908.20360183716,26908.204793930054
1752498461.243362,26908.151149749756,True,,200,150,revenue,False,False,26908.151149749756,26908.151149749756
1752498461.243457,26908.430099487305,True,,200,150,cost center,False,False,26908.430099487305,26908.430099487305
1752498461.243551,26908.046007156372,True,,200,150,accounts receivable,False,False,26908.046007156372,26908.046007156372
1752498461.243645,26907.746076583862,True,,200,150,net income,False,False,26907.746076583862,26907.746076583862
1752498461.2437382,26908.111810684204,True,,200,150,cash flow,False,False,26908.111810684204,26908.111810684204
1752498461.243832,26907.97781944275,True,,200,150,operating expenses,False,False,26907.97781944275,26907.97781944275
1752498461.243926,26907.839059829712,True,,200,150,total assets,False,False,26907.839059829712,26907.839059829712
1752498461.244021,26907.846927642822,True,,200,150,liability,False,False,26907.845735549927,26907.846927642822
1752498461.2441201,26907.33289718628,True,,200,150,equity,False,False,26907.33289718628,26907.33289718628
1752498461.24422,26907.124042510986,True,,200,150,profit margin,False,False,26907.124042510986,26907.124042510986
1752498461.244319,26907.469034194946,True,,200,150,revenue,False,False,26907.469034194946,26907.469034194946
1752498461.244419,26907.237768173218,True,,200,150,cost center,False,False,26907.237768173218,26907.237768173218
1752498461.2446349,26907.19723701477,True,,200,150,accounts receivable,False,False,26907.19723701477,26907.19723701477
1752498461.24474,26906.961917877197,True,,200,150,net income,False,False,26906.961917877197,26906.961917877197
1752498461.2448452,26907.059907913208,True,,200,150,cash flow,False,False,26907.059907913208,26907.059907913208
1752498461.244967,26906.713008880615,True,,200,150,operating expenses,False,False,26906.7120552063,26906.713008880615
1752498461.24507,26906.546115875244,True,,200,150,total assets,False,False,26906.543731689453,26906.546115875244
1752498461.2451699,26906.24213218689,True,,200,150,liability,False,False,26906.24213218689,26906.24213218689
1752498461.24527,26906.471014022827,True,,200,150,equity,False,False,26906.471014022827,26906.471014022827
1752498461.2453701,26906.264781951904,True,,200,150,profit margin,False,False,26906.264066696167,26906.264781951904
1752498461.245472,797.6410388946533,True,,200,150,revenue,False,False,797.6410388946533,797.6410388946533
1752498461.245592,1601.228952407837,True,,200,150,cost center,False,False,1601.2279987335205,1601.228952407837
1752498461.245728,1601.1409759521484,True,,200,150,accounts receivable,False,False,1601.140022277832,1601.1409759521484
1752498461.245883,16297.27816581726,True,,200,150,net income,False,False,16297.27816581726,16297.27816581726
1752498461.2460659,26905.861139297485,True,,200,150,cash flow,False,False,26905.861139297485,26905.861139297485
1752498461.2462778,26905.668258666992,True,,200,150,operating expenses,False,False,26905.668258666992,26905.668258666992
1752498461.246517,26909.713983535767,True,,200,150,total assets,False,False,26909.711837768555,26909.713983535767
1752498461.246778,1309.8688125610352,True,,200,150,liability,False,False,1309.8678588867188,1309.8688125610352
1752498461.247063,1308.33101272583,True,,200,150,equity,False,False,1308.33101272583,1308.33101272583
1752498461.2473779,1307.9779148101807,True,,200,150,profit margin,False,False,1307.9779148101807,1307.9779148101807
1752498461.24771,1248.405933380127,True,,200,150,revenue,False,False,1248.4049797058105,1248.405933380127
1752498461.248064,1250.7498264312744,True,,200,150,cost center,False,False,1250.7498264312744,1250.7498264312744
1752498461.2484422,1248.9407062530518,True,,200,150,accounts receivable,False,False,1248.9407062530518,1248.9407062530518
1752498461.248845,1254.0059089660645,True,,200,150,net income,False,False,1254.0059089660645,1254.0059089660645
1752498461.249275,1253.5462379455566,True,,200,150,cash flow,False,False,1253.5462379455566,1253.5462379455566
1752498461.249731,1253.0100345611572,True,,200,150,operating expenses,False,False,1253.0100345611572,1253.0100345611572
1752498461.250208,2112.009048461914,True,,200,150,total assets,False,False,2112.009048461914,2112.009048461914
1752498461.25071,2111.557960510254,True,,200,150,liability,False,False,2111.557960510254,2111.557960510254
1752498461.2512388,2111.0730171203613,True,,200,150,equity,False,False,2111.0730171203613,2111.0730171203613
1752498461.2517881,2110.456943511963,True,,200,150,profit margin,False,False,2110.456943511963,2110.456943511963
1752498461.2523599,2109.930992126465,True,,200,150,revenue,False,False,2109.9298000335693,2109.930992126465
1752498461.252955,1402.1680355072021,True,,200,150,cost center,False,False,1402.1680355072021,1402.1680355072021
1752498461.25358,1580.061912536621,True,,200,150,accounts receivable,False,False,1580.0609588623047,1580.061912536621
1752498461.254227,1577.759027481079,True,,200,150,net income,False,False,1577.7580738067627,1577.759027481079
1752498461.2548978,1890.2499675750732,True,,200,150,cash flow,False,False,1890.2478218078613,1890.2499675750732
1752498461.255593,1889.5001411437988,True,,200,150,operating expenses,False,False,1889.5001411437988,1889.5001411437988
1752498461.256298,1889.469861984253,True,,200,150,total assets,False,False,1889.4689083099365,1889.469861984253
1752498461.2570271,1847.8467464447021,True,,200,150,liability,False,False,1847.8467464447021,1847.8467464447021
1752498461.257793,1847.7849960327148,True,,200,150,equity,False,False,1847.7838039398193,1847.7849960327148
1752498461.258687,1846.2440967559814,True,,200,150,profit margin,False,False,1846.2440967559814,1846.2440967559814
1752498461.2594922,2323.004961013794,True,,200,150,revenue,False,False,2323.0037689208984,2323.004961013794
1752498461.260315,1816.2519931793213,True,,200,150,cost center,False,False,1816.2519931793213,1816.2519931793213
1752498461.26116,1816.6332244873047,True,,200,150,accounts receivable,False,False,1816.6332244873047,1816.6332244873047
